Date,Close,Volume,SMA_5,VMA_5,SMA_10,VMA_10,SMA_15,VMA_15,SMA_20,VMA_20,SMA_25,VMA_25,SMA_30,VMA_30,SMA_35,VMA_35,SMA_40,VMA_40,SMA_45,VMA_45,SMA_50,VMA_50,SMA_60,VMA_60,SMA_70,VMA_70,SMA_80,VMA_80,SMA_90,VMA_90,SMA_100,VMA_100,SMA_110,VMA_110,SMA_120,VMA_120,SMA_130,VMA_130,SMA_140,VMA_140,SMA_150,VMA_150,SMA_160,VMA_160,SMA_170,VMA_170,SMA_180,VMA_180,SMA_190,VMA_190,SMA_200,VMA_200,SMA_210,VMA_210,SMA_220,VMA_220,SMA_230,VMA_230,SMA_240,VMA_240,SMA_250,VMA_250,SMA_260,VMA_260,SMA_270,VMA_270,SMA_280,VMA_280,SMA_290,VMA_290,SMA_300,VMA_300,SMA_310,VMA_310,SMA_320,VMA_320,SMA_330,VMA_330,SMA_340,VMA_340,SMA_350,VMA_350,SMA_360,VMA_360,SMA_370,VMA_370,SMA_380,VMA_380,SMA_390,VMA_390,SMA_400,VMA_400,SMA_410,VMA_410,SMA_420,VMA_420,SMA_430,VMA_430,SMA_440,VMA_440,SMA_450,VMA_450,SMA_460,VMA_460,SMA_470,VMA_470,SMA_480,VMA_480,SMA_490,VMA_490,SMA_500,VMA_500,SMA_510,VMA_510,SMA_520,VMA_520,SMA_530,VMA_530,SMA_540,VMA_540,SMA_550,VMA_550,SMA_560,VMA_560,SMA_570,VMA_570,SMA_580,VMA_580,SMA_590,VMA_590,SMA_600,VMA_600,SMA_610,VMA_610,SMA_620,VMA_620,SMA_630,VMA_630,SMA_640,VMA_640,SMA_650,VMA_650,SMA_660,VMA_660,SMA_670,VMA_670,SMA_680,VMA_680,SMA_690,VMA_690,SMA_700,VMA_700,365D_High,365D_Low,180D_High,180D_Low,90D_High,90D_Low,30D_High,30D_Low,AllTime_High,AllTime_Low
2023-01-03,3824.139892578125,3959140000,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3959140000.0,3824.139892578125,3824.139892578125,3824.139892578125,3824.139892578125,3824.139892578125,3824.139892578125,3824.139892578125,3824.139892578125,3824.139892578125,3824.139892578125
2023-01-04,3852.969970703125,4414080000,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3838.554931640625,4186610000.0,3852.969970703125,3824.139892578125,3852.969970703125,3824.139892578125,3852.969970703125,3824.139892578125,3852.969970703125,3824.139892578125,3852.969970703125,3824.139892578125
2023-01-05,3808.10009765625,3893450000,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3828.4033203125,4088890000.0,3852.969970703125,3808.10009765625,3852.969970703125,3808.10009765625,3852.969970703125,3808.10009765625,3852.969970703125,3808.10009765625,3852.969970703125,3808.10009765625
2023-01-06,3895.080078125,3923560000,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3845.072509765625,4047557500.0,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625
2023-01-09,3892.090087890625,4311770000,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3854.476025390625,4100400000.0,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625,3895.080078125,3808.10009765625
2023-01-10,3919.25,3851030000,3873.498046875,4078778000.0,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3865.271687825521,4058838333.3333335,3919.25,3808.10009765625,3919.25,3808.10009765625,3919.25,3808.10009765625,3919.25,3808.10009765625,3919.25,3808.10009765625
2023-01-11,3969.610107421875,4303360000,3896.82607421875,4056634000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3880.177176339286,4093770000.0,3969.610107421875,3808.10009765625,3969.610107421875,3808.10009765625,3969.610107421875,3808.10009765625,3969.610107421875,3808.10009765625,3969.610107421875,3808.10009765625
2023-01-12,3983.169921875,4440260000,3931.8400390625,4165996000.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3893.05126953125,4137081250.0,3983.169921875,3808.10009765625,3983.169921875,3808.10009765625,3983.169921875,3808.10009765625,3983.169921875,3808.10009765625,3983.169921875,3808.10009765625
2023-01-13,3999.090087890625,3939700000,3952.642041015625,4169224000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3904.8333604600693,4115150000.0,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625
2023-01-17,3990.969970703125,4235560000,3972.418017578125,4153982000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3913.447021484375,4127191000.0,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625,3999.090087890625,3808.10009765625
